t_ms,harness_mb,detail
1788364921768,0,
1788364922358,0,
1788364922946,0,
1788364923532,0,
1788364924109,0,
1788364924716,199,36884=199;
1788364925327,199,36884=199;
1788364925933,119,36884=119;
1788364926565,181,36884=181;
1788364927175,181,36884=181;
1788364927783,165,36884=165;
1788364928391,165,36884=165;
1788364928996,90,36884=90;
1788364929606,79,36884=79;
1788364930211,59,36884=59;
1788364930824,59,36884=59;
1788364931434,59,36884=59;
1788364932039,59,36884=59;
1788364932649,58,36884=58;
1788364933404,58,36884=58;
1788364934018,853,36884=853;
1788364934627,853,36884=853;
1788364935234,773,36884=773;
1788364935842,765,36884=765;
1788364936461,765,36884=765;
1788364937079,765,36884=765;
1788364937698,765,36884=765;
1788364938307,763,36884=763;
1788364938911,762,36884=762;
1788364939517,762,36884=762;
1788364940124,762,36884=762;
1788364940732,762,36884=762;
1788364941337,758,36884=758;
1788364941946,758,36884=758;
1788364942584,1728,36884=1728;
1788364943229,3377,36884=3377;
1788364943856,3414,36884=3414;
1788364944472,3416,36884=3416;
1788364945108,3423,36884=3423;
1788364945742,3364,36884=3364;
1788364946379,3444,36884=3444;
1788364947000,3445,36884=3445;
1788364947632,3520,36884=3520;
1788364948267,3527,36884=3527;
1788364948893,3634,36884=3634;
1788364949516,3633,36884=3633;
1788364950142,3627,36884=3627;
1788364950763,3690,36884=3690;
1788364951390,3694,36884=3694;
1788364952021,3867,36884=3867;
1788364952645,3805,36884=3805;
1788364953268,3858,36884=3858;
1788364953897,3860,36884=3860;
1788364954510,3861,36884=3861;
1788364955139,3861,36884=3861;
1788364955751,3854,36884=3854;
1788364956385,3858,36884=3858;
1788364957021,3814,36884=3814;
1788364957645,3893,36884=3893;
1788364958277,3901,36884=3901;
1788364958904,3856,36884=3856;
1788364959541,3904,36884=3904;
1788364960178,3905,36884=3905;
1788364960748,0,
1788364961312,0,
1788364961901,0,
1788364962489,0,
1788364963077,0,
1788364963668,0,
1788364964255,0,
1788364964845,0,
1788364965432,0,
1788364966019,0,
1788364966608,0,
1788364967196,0,
1788364967788,0,
1788364968376,0,
1788364968963,0,
1788364969550,0,
1788364970140,0,
1788364970729,0,
1788364971319,0,
1788364971906,0,
1788364972493,0,
1788364973080,0,
1788364973670,0,
1788364974260,0,
1788364974849,0,
1788364975439,0,
1788364976028,0,
1788364976613,0,
1788364977197,0,
1788364977784,0,
1788364978370,0,
1788364978960,0,
1788364979550,0,
1788364980126,0,
1788364980715,0,
1788364981303,0,
1788364981892,0,
1788364982485,0,
1788364983073,0,
1788364983666,0,
1788364984258,0,
1788364984848,0,
1788364985436,0,
1788364986026,0,
1788364986616,0,
1788364987206,0,
1788364987793,0,
1788364988381,0,
1788364988968,0,
1788364989557,0,
1788364990146,0,
1788364990737,0,
1788364991323,0,
1788364991911,0,
1788364992500,0,
1788364993087,0,
1788364993677,0,
1788364994264,0,
1788364994853,0,
1788364995443,0,
1788364996031,0,
1788364996626,0,
1788364997213,0,
1788364997803,0,
1788364998391,0,
1788364998982,0,
1788364999573,0,
1788365000160,0,
1788365000747,0,
1788365001334,0,
1788365001929,0,
1788365002519,0,
1788365003111,0,
1788365003698,0,
1788365004285,0,
1788365004874,0,
1788365005462,0,
1788365006050,0,
1788365006641,0,
1788365007232,0,
1788365007824,0,
1788365008413,0,
1788365009002,0,
1788365009589,0,
1788365010176,0,
1788365010766,0,
1788365011358,0,
1788365011948,0,
1788365012537,0,
1788365013125,0,
1788365013713,0,
1788365014299,0,
1788365014888,0,
1788365015475,0,
1788365016063,0,
1788365016651,0,
1788365017239,0,
1788365017826,0,
1788365018413,0,
1788365019003,0,
1788365019591,0,
1788365020180,0,
1788365020770,0,
1788365021357,0,
1788365021948,0,
1788365022537,0,
1788365023124,0,
1788365023713,0,
1788365024301,0,
1788365024889,0,
1788365025479,0,
1788365026069,0,
1788365026659,0,
1788365027248,0,
1788365027836,0,
1788365028426,0,
1788365029018,0,
1788365029608,0,
1788365030197,0,
1788365030788,0,
1788365031376,0,
1788365031964,0,
1788365032554,0,
1788365033142,0,
1788365033730,0,
1788365034317,0,
1788365034907,0,
1788365035493,0,
1788365036084,0,
1788365036671,0,
1788365037261,0,
1788365037849,0,
1788365038438,0,
1788365039024,0,
1788365039611,0,
1788365040196,0,
1788365040785,0,
1788365041373,0,
1788365041962,0,
1788365042548,0,
1788365043139,0,
1788365043726,0,
1788365044317,0,
1788365044908,0,
1788365045496,0,
1788365046087,0,
1788365046675,0,
1788365047264,0,
1788365047853,0,
1788365048440,0,
1788365049030,0,
1788365049621,0,
1788365050211,0,
1788365050799,0,
1788365051387,0,
1788365051974,0,
1788365052561,0,
1788365053148,0,
1788365053735,0,
1788365054324,0,
1788365054910,0,
1788365055501,0,
1788365056091,0,
1788365056677,0,
1788365057268,0,
1788365057855,0,
1788365058446,0,
1788365059036,0,
1788365059627,0,
1788365060221,0,
1788365060811,0,
1788365061399,0,
1788365061990,0,
1788365062580,0,
1788365063170,0,
1788365063760,0,
1788365064349,0,
1788365064935,0,
1788365065523,0,
1788365066110,0,
1788365066696,0,
1788365067287,0,
1788365067873,0,
1788365068456,0,
1788365069045,0,
1788365069633,0,
1788365070224,0,
1788365070810,0,
1788365071395,0,
1788365071981,0,
1788365072572,0,
1788365073160,0,
1788365073751,0,
1788365074337,0,
1788365074925,0,
1788365075511,0,
1788365076100,0,
1788365076690,0,
1788365077276,0,
1788365077865,0,
1788365078455,0,
1788365079046,0,
1788365079635,0,
1788365080222,0,
1788365080813,0,
1788365081401,0,
1788365081992,0,
1788365082582,0,
1788365083173,0,
1788365083761,0,
1788365084352,0,
1788365084938,0,
1788365085526,0,
1788365086113,0,
1788365086704,0,
1788365087295,0,
1788365087880,0,
1788365088467,0,
1788365089053,0,
1788365089640,0,
1788365090227,0,
1788365090813,0,
1788365091399,0,
1788365091986,0,
1788365092576,0,
1788365093162,0,
1788365093752,0,
1788365094339,0,
1788365094931,0,
1788365095518,0,
1788365096105,0,
1788365096692,0,
1788365097278,0,
1788365097868,0,
1788365098460,0,
1788365099052,0,
1788365099641,0,
1788365100225,0,
1788365100816,0,
1788365101401,0,
1788365101989,0,
1788365102578,0,
1788365103167,0,
1788365103754,0,
1788365104343,0,
1788365104930,0,
1788365105519,0,
1788365106109,0,
1788365106696,0,
1788365107283,0,
1788365107873,0,
1788365108459,0,
1788365109048,0,
1788365109635,0,
1788365110223,0,
1788365110815,0,
1788365111401,0,
1788365111991,0,
1788365112580,0,
1788365113170,0,
1788365113759,0,
1788365114350,0,
1788365114938,0,
1788365115526,0,
1788365116112,0,
1788365116703,0,
1788365117293,0,
1788365117882,0,
1788365118473,0,
1788365119061,0,
1788365119650,0,
1788365120237,0,
1788365120828,0,
1788365121419,0,
1788365122009,0,
1788365122601,0,
1788365123192,0,
1788365123782,0,
1788365124370,0,
1788365124957,0,
1788365125553,0,
1788365126142,0,
1788365126733,0,
1788365127319,0,
1788365127910,0,
1788365128496,0,
1788365129087,0,
1788365129675,0,
1788365130261,0,
1788365130850,0,
1788365131440,0,
1788365132031,0,
1788365132617,0,
1788365133206,0,
1788365133798,0,
1788365134385,0,
1788365134975,0,
1788365135564,0,
1788365136150,0,
1788365136737,0,
1788365137327,0,
1788365137914,0,
1788365138501,0,
1788365139092,0,
1788365139683,0,
1788365140272,0,
1788365140858,0,
1788365141445,0,
1788365142035,0,
1788365142624,0,
1788365143211,0,
1788365143801,0,
1788365144391,0,
1788365144981,0,
