t_ms,used_mib
1788382526240,914
1788382526715,896
1788382526757,896
1788382527233,914
1788382527277,914
1788382527751,896
1788382527793,914
1788382528267,914
1788382528310,914
1788382528785,914
1788382528828,914
1788382529303,914
1788382529345,896
1788382529820,940
1788382529863,940
1788382530339,940
1788382530381,940
1788382530857,927
1788382530901,945
1788382531377,964
1788382531422,946
1788382531895,959
1788382531938,959
1788382532413,959
1788382532455,959
1788382532931,960
1788382532975,960
1788382533450,976
1788382533493,976
1788382533966,975
1788382534012,975
1788382534483,975
1788382534531,975
1788382535001,956
1788382535048,974
1788382535517,974
1788382535567,974
1788382536034,974
1788382536084,974
1788382536550,974
1788382536603,974
1788382537066,970
1788382537120,952
1788382537583,970
1788382537638,952
1788382538100,970
1788382538156,970
1788382538618,970
1788382538672,952
1788382539137,952
1788382539188,952
1788382539656,952
1788382539707,952
1788382540175,952
1788382540223,952
1788382540691,952
1788382540742,952
1788382541208,970
1788382541258,970
1788382541727,952
1788382541776,970
1788382542246,971
1788382542292,971
1788382542766,1246
1788382542811,1319
1788382543283,1791
1788382543329,1791
1788382543801,1773
1788382543846,1773
1788382544318,1790
1788382544365,1790
1788382544834,1772
1788382544881,1772
1788382545352,1786
1788382545399,1786
1788382545869,1768
1788382545915,1768
1788382546387,1768
1788382546430,1768
1788382546907,1786
1788382546948,1786
1788382547429,2174
1788382547465,2199
1788382547948,2620
1788382547982,2692
1788382548465,2884
1788382548498,2866
1788382548981,3034
1788382549019,3086
1788382549499,3094
1788382549538,3094
1788382550016,3104
1788382550057,3104
1788382550533,3110
1788382550576,3112
1788382551051,3298
1788382551095,3306
1788382551571,3296
1788382551613,3314
1788382552089,3448
1788382552134,3430
1788382552609,3456
1788382552652,3438
1788382553127,3814
1788382553172,3850
1788382553645,3858
1788382553690,3988
1788382554164,3993
1788382554209,3993
1788382554683,3995
1788382554726,3995
1788382555201,3996
1788382555243,3996
1788382555719,4010
1788382555761,4012
1788382556237,4020
1788382556280,4020
1788382556755,4020
1788382556796,4021
1788382557273,4021
1788382557314,4021
1788382557791,4112
1788382557831,4112
1788382558311,4112
1788382558349,4112
1788382558828,4112
1788382558866,4112
1788382559347,4112
1788382559381,4112
1788382559865,4112
1788382559899,4112
1788382560384,901
1788382560417,901
1788382560903,915
1788382560933,915
1788382561424,897
1788382561451,897
1788382561940,915
1788382561968,915
1788382562457,897
1788382562487,897
1788382562976,897
1788382563002,897
1788382563494,897
1788382563520,897
1788382564013,915
1788382564036,915
1788382564530,897
1788382564553,897
1788382565050,915
1788382565069,915
1788382565570,897
1788382565585,897
1788382566087,915
1788382566103,915
1788382566604,897
1788382566619,897
1788382567123,915
1788382567136,897
1788382567642,897
1788382567654,897
1788382568162,897
1788382568170,897
1788382568680,897
1788382568689,897
1788382569198,897
1788382569205,897
1788382569716,897
1788382569723,897
1788382570234,897
1788382570241,897
1788382570751,897
1788382570757,897
1788382571270,897
1788382571275,897
1788382571787,897
1788382571795,897
1788382572307,897
1788382572312,897
1788382572826,897
1788382572831,897
1788382573346,897
1788382573349,897
1788382573865,897
1788382573867,897
1788382574382,897
1788382574383,897
1788382574899,897
1788382574903,933
1788382575419,897
1788382575421,897
1788382575937,915
1788382575939,915
1788382576457,897
1788382576457,897
1788382576973,915
1788382576976,915
1788382577493,897
1788382577493,897
1788382578012,897
1788382578013,897
1788382578531,897
1788382578532,897
1788382579048,915
1788382579050,915
1788382579568,897
1788382579570,897
1788382580086,897
1788382580087,897
1788382580604,897
1788382580605,897
1788382581122,915
1788382581124,915
1788382581642,897
1788382581642,897
1788382582161,915
1788382582162,915
1788382582679,897
1788382582680,897
1788382583198,897
1788382583199,897
1788382583716,897
1788382583718,897
1788382584235,897
1788382584236,897
1788382584753,897
1788382584754,897
1788382585272,897
1788382585273,897
1788382585790,897
1788382585790,897
1788382586307,897
1788382586309,897
1788382586826,897
1788382586826,897
1788382587345,897
1788382587346,897
1788382587866,897
1788382587866,897
1788382588386,897
1788382588387,897
1788382588905,915
1788382588907,915
1788382589423,897
1788382589425,897
1788382589942,897
1788382589943,897
1788382590459,897
1788382590462,897
1788382590979,915
1788382590980,915
1788382591500,897
1788382591500,897
1788382592020,915
1788382592020,915
1788382592540,897
1788382592541,897
1788382593056,915
1788382593059,915
1788382593576,897
1788382593578,897
1788382594096,915
1788382594096,915
1788382594615,897
1788382594617,897
1788382595134,897
1788382595137,915
1788382595650,897
1788382595655,897
1788382596169,915
1788382596177,915
1788382596687,897
1788382596696,897
1788382597206,897
1788382597214,897
1788382597725,897
1788382597730,897
1788382598243,897
1788382598246,897
1788382598762,897
1788382598764,897
1788382599284,897
1788382599284,897
1788382599803,897
1788382599804,897
1788382600324,897
1788382600324,897
1788382600843,897
1788382600844,897
1788382601360,897
1788382601362,897
1788382601879,897
1788382601880,897
1788382602398,897
1788382602399,897
1788382602915,915
1788382602917,915
1788382603436,897
1788382603436,897
1788382603954,897
